,indexacao,category_id
62429,"Concessão, isenção, (IPI), bloqueador, protetor solar, redução, cancer.",3
18460,"Criação, Dia Nacional de Combate à Sífilis Congênita, comemoração, outubro, conscientização, mulher, gestante, contaminação, filho, realização, exame pré-natal.",2
6214,"APROVAÇÃO, ATO INTERNACIONAL, CONVENÇÃO INTERNACIONAL, ASSISTÊNCIA JUDICIÁRIA GRATUITA, PAÍS, BRASIL, PAÍSES BAIXOS.",0
5019,"Denominação, viaduto, rodovia, Cajati (SP).",2
43278,"Concessão, benefício fiscal, proprietário rural, dedução, percentagem, imposto devido, imposto de renda, pessoa física, pessoa jurídica, atividade rural, valor, alíquota, despesa, produção, trigo, objetivo, incentivo, triticultura, âmbito nacional.",0
18478,"Alteração, Estatuto da Criança e do Adolescente, CLT, aumento, limite de idade, autorização, trabalho, adolescente, fixação, idade, aprendiz, proibição, concessão, alvará judicial, exceção, atividade artística.",0
52959,"Exclusão, (Cide-combustível), base de cálculo, repasse, Receita Líquida Real, fixação, juros, dívida, Estados, (DF). União Federal, exclusividade, aplicação de recursos, repasse, União Federal, construção, restauração, estrada, rodovia, infra-estrutura, transporte.",3
57199,"Aprovação, rádio, Jaú, (SP).",0
28447,"Autorização, porte de arma, arma de fogo, registro, utilização, oficial de justiça, exercício profissional, cargo público, vinculação, quadro de pessoal, (STF), (TST), (TSE), (STJ), (STM), tribunais superiores, justiça federal, objetivo, segurança, cumprimento, atividades de apoio judiciário.",0
23047,"Denominação, campus universitário, Universidade Tecnológica Federal do Paraná, Município, Londrina (PR), homenagem póstuma, ex-Governador.",2
2426,"Obrigatoriedade, empresa, limitação, funcionários, prestação de serviços, assistência médico odontologógica, empregado, trabalhador, possibilidade, dedução, despesa, contribuição previdenciária, previdência social, exceção, custo, instalação.",0
42941,"Proibição, concessão, tutela antecipada, tributos, impostos, contribuição, ressalva, depósito judicial, prazo, trânsito em julgado.",3
